label,text
1,"For anyone who wishes to get an impression of the Soviet view of modern Russian history this monumental film is a treasure. The story starts at the turn of the century (1900) in the yellowish sepia colours of old photographs which improves to black and white during the middle of the century and to full colour when the story approaches modern times (i.e. the 1960s).<br /><br />The story focuses on a boy in a remote Siberian village, who is marked by the arrival and arrest of an anarchist during the czarist era. He later joins the Bolsheviks after the revolution and brings soviet communism to his village. His son, by the local beauty, fights the Germans during the Second World War. When he returns to the village, the oil industry takes off and we are treated to some Soviet economic idealism.<br /><br />This film is long and slow, but utterly logic and very well made. It can be seen in three parts."
0,"After seeing the low-budget shittier versions of the ""Universal Soldier"" franchise, I hoped and prayed that Van Damme reprised his role as Luc Devoreaux in a second Unisol movie. Well, it seemed this prayer was answered, but not the way I hoped. Universial Soldier 2 is just intense as poetry reading at your local library. No, even that would be more intriguing . The fight sequences are top-notch, Bruce Lee quality, which is the only redeeming factor in this entire pathetic excuse for a motion picture. That and having former WCW tough-guy legend ""Goldberg"" playing the villain. However, placing Goldberg as Seth's sidekick lieutenant would've been better.<br /><br />We offended me the most was the setting of the movie itself. It's like some film school students slapped it together. The plot holes are that bigger than Kanye West's ego is what really did this movie in. For example: Luc's daughter, Hillary looks like she's at least 11-13 years old and the first movie was filmed only seven years ago. How is that possible? Tell me that! The part in which Luc's partner was killed off and turned into a Unisol is just re-goddamn diculous! You mean to tell me that there was an experimental Unisol exposed naked in the basement of the research complex at the beginning of the movie. C'mon. The director could've spent more time with this movie like the first one and sewn all the plot holes shut. But oooh nooo! <br /><br />Speaking of the plot, IT SUCKS! Compared to the first movie, Universal Soldier 2's plot watered down and worthless. Where's the gritty thrills in which a Unisol goes berserk an re-enacts his last memories in a supermarket rampage thinking its Desert Storm or something ? This was the dawn of the Millennium, you would attracted more of an audience if this had taken place in a dystopia/Orwellian type of future cesspit. Corny is the correct adjective to describe this sad, sad, sad sequel. <br /><br />From what I seen: Double Impact, Under Siege 2, Robocop 3, and hell, even the cheap-ass/no class Terminator knock-off ""Class of 1999"" is more entertaining than this!"
1,"Yes, this IS a horror anthology film and it was a lot of fun! That's because although the film clearly was horror, some of the stories had a light spirit--and there were even occasionally a few laughs. This isn't at all a bad thing as sometimes horror films are a bit stuffy and overly serious. Because of this and because all four of the stories were pretty good, it's one of the better movies of this style I have seen.<br /><br />The unifying theme that connects each story is the house itself. Four different stories involve people who either rent the home or investigate what happened to the tenants.<br /><br />The first segment starred Denholm Elliott as a horror writer who has writer's block. So, for a change of scenery, they rent this house. Almost immediately Elliott's block vanishes and he works steadily on a tale about a serial killer. Amazingly, soon after his block vanishes he begins to actually see his fictional character! Again and again, the psychotic killer appears and then disappears--making it seem as if he is losing his mind. This might just be the best of the stories, as the nice twist ending makes the story come alive.<br /><br />The second, while not bad at all, is probably the weakest. Peter Cushing plays a bachelor who is pining for a girl friend who died some time ago (though the picture of her looked amazingly contemporary). When he enters a chamber of horrors wax museum in town, he sees a wax figure that reminds him of his lost lady and he is both fascinated and scared by this. Later, a friend (Joss Ackland) visits and he, too, sees the figure and is entranced by it. This all leads to an ending that, frankly, was a bit of a letdown.<br /><br />Christopher Lee then stars as an incredibly harsh and stern father to a pathetic little girl. During most of this segment, Lee seemed like an idiot, but in the end you can understand his demeanor. Though slow, this one ended very well.<br /><br />The fourth segment was the silliest and was meant to parody the genre. Jon Pertwee (the third ""Doctor"" from the DR. WHO television series) is a very temperamental actor known for his portrayals of Dracula. However, nothing is right about the film according to him and in a fit of pique, he stomps off the set to find better props for this vampire film. It's actually pretty interesting that he played this role, as it seemed like a natural for Christopher Lee who played Dracula or other vampires a bazillion times (give or take a few). I enjoyed Pertwee's line when he basically said that Lee's and other recent incarnations of Dracula were all crap compared to Bela Lugosi's! Perhaps this is why Lee didn't take this part! Despite some very silly moments, it was very entertaining and fun--possibly as good or better than the first segment.<br /><br />Considering that the film started and ended so well, had excellent acting and writing, it's hard not to like this film."
1,"Riff Randell is a wildly, obsessed fan of the rock group; The Ramones and so are most of the students in the school. But a new tyrant of a principal, Ms. Togar thinks rock 'n' roll is a bad influence on the students, especially the music from The Ramones. So, when Riff finds out they're performing in town, she skips class for a couple of days to get tickets for herself and her friends. But when Ms. Togar discovers why she really took those days off she confiscates the tickets. While, this is happening Tom Roberts is totally love struck over Riff, but Riff's friend Kate Rambeau feels the same way about Tom. But Riff has her eyes set only on the lead singer Joe Ramone and hopefully in getting to that concert to get them to play her song.<br /><br />Fun! Fun! Fun! Yep, that's right 'Rock n Roll high School' doesn't drift away from it main focus a boisterously, daggy romp! It wasn't what I was expecting, that's for sure. Everyone participating in this dandy project looks like they're having a great time and the relaxing nature of it shows on screen with the energy providing such a glowing spirit, which makes it a priceless experience. That's not to say I think its art and the plot is as pointless as can be. But watching this passionately, crazy ride that escalates into some good harmless high jinks, I just couldn't wipe the grin off my face. It's tacky, very cheesy, densely chaotic, but damn it's funky-dory! <br /><br />This low-budget, b-grade feature from producer Roger Corman and John Dante who was co-writer ( and plus he co-directed some scenes when director Allan Arkush was hospitalised on the last day shoot). Is basically a glorious homage on the rocking 1950s flicks by sticking with the fruitful clichés and throwing into the stew the teenage rebellion tag because of the generation gap between them and the adults (who always know best). These features might not be particularly fresh, but they do rack up some appeal because of the dynamically, gusto treatment. The film has just one thing on mind, to go out on a bang! And they manage to do that. Courtesy of 'The Ramones', who play themselves. Really, you could say its one big trendy video clip, since it's all about the Ramones well, most of it anyway. I see a lot flack towards The Ramones' acting ability. These are musicians not actors, which means it's not about their acting here, it's the music we're suppose to dig. They're here to perform! Which, they deliver in that front with some kick ass tracks that peppered the film to create a totally upbeat vibe. Especially, their flamboyant concert performances. The buzzing soundtrack also had some killer tunes from some other artists such as Devo, The Velvet Underground, MC5, Fleetwood Mack, Eddie and the Hot Rods and Alice Cooper. But these jumping tracks fitted in well with the carefree feel and even the score was worked in rather well. Especially in the scenes involving Ms. Togar with the score grasping the right mood that surrounds her mind set. The playful mood of the film is pretty much like a roller coaster ride with such a racy pace between the electrifying tunes and comical segments ranging from scattered slapstick routines to it's sometimes clever, tongue-in-cheek dialogue. Thrown in for good measure is a variety of light and heavy gags, which I found very pleasurable and it gave it such a wider range to express itself.<br /><br />What else gave the film an added boost had to be the divine PJ Soles (better known for her performance in Halloween), who gave such a bang up performance as the peachy Riff Randell. Other exemplary performances were Dey Young, as the extremely cute Kate Rambeau, Vincent Van Patten as the gawky Tom Roberts and the go to man Eaglebauer who's stupendously played by Clint Howard. Also some top drawer Corman regulars pop up with great send up performances by Mary Woronov who's excellent as the demanding Ms. Togar who's pushing her unfair reign on the students, Paul Bartel as Mr. McGree and a small support role from Dick Millar towards the end. The enthusiastic acting is pretty campy, but that goes down well with the material and there's a certain likability stemming from these characters, but we totally despise Ms. Togar and her hall monitor goons.<br /><br />There's no beating around the bush here when I say 'Rock 'n' Roll High School' is an intoxicating hoot, of a rad time!"
0,"Wow... what would you do with $33m? Let me give you a choice; you can either a) shred it and flush it down the toilet or b)make a film based on the premise of Whoopi Goldberg as a hard nut futuristic cop partnered with a rubber dinosaur who uses terms like ""I didn't butt trumpet"" and blows raspberries on the basis that this is funny. That's right, you would choose the option that has more merit - flushing down the toilet.<br /><br />This has to be seen to be believed. I cannot even find the words to describe how bad this film is. It doesn't even fit into the ""so bad - it's good"" category. I actually have it on the television as I write - and whilst watching I felt the need to come onto IMDb and register my disgust.<br /><br />Considering Jurassic Park was made a couple of years before, how on earth did they think that audiences would any longer tolerate a man dressed in a rubber suit? WG should have simply walked and damn the consequences. Everyone concerned will go to hell for this criminal waste of money.<br /><br />I have to stop writing - I am about to implode."
0,"Oh it really really is. I've seen films that I disliked more, due to whatever reason, but never have I seen a film that just fails in every single aspect of film making. It even fails to fail at film making, in a Way the Hercules in New York could be said to do. It's not the film I like the least, but it is the very worst film I've ever seen.<br /><br />The acting is the first thing that strikes you. I've never seen a worse acted film outside of pornography. In fact I've plenty of pornographic films that are acted a damn site better than this. It really is awful.<br /><br />Technically, it's terrible. The camera-work is amateurish. The editing is nonsensical. I presume they couldn't afford proper sound equipment, and this meant that every scene in a car (and there's a lot of them) has them driving at about three miles per hour and every scene set outside by the same patch of woods (and there's a lot of them too) is actually dubbed from a studio, again lending more to the bad porn vibe.<br /><br />The plot is nonsensical, as many have pointed out. I'll defend vampires walking in daylight by the fact that despite it being popularized by Nosferatu, this was never originally an intrinsic part of the vampire mythos.<br /><br />Speaking of vampire mythos, the writer had evidently read Carmilla, or at very least seen The Vampire Lovers. I'm not sure how I feel about this, swaying from impressed that a movie this dire has at least some aspirations to a Gothic novel I'm very fond of; or annoyed by its at best sledgehammer references and at worst total desecration of source material. At very least 'the General' is an insult to Peter Cushing though.<br /><br />It gets two stars however, merely because I can't bring myself to vote one star for a film that has, or at least purports to have, both vampires and zombies in it. Incidentally I watched Lifeforce (another film that tenuously has vampires and zombies in it) on the same day as this, and despite being a rather flawed film itself, really comes out a masterpiece compared to this.<br /><br />So in the end, this is not a film so bad it's good, or so bad it's in any way enjoyable, even drunk. It's just a mess, and worth no-one's time watching."
1,"The past few months I have collected Voyager seasons 4 to 7 on DVD (I only had 1 to 3 on video before that, because Kes is my favourite character) and have just reached the end. I saw them when they were originally shown on TV here in the UK but had forgotten most of it. Am I satisfied with the ending? I think I am. Naturally as I fan I would have liked to have seen more about what happened to the characters when they got home but that's left to our imagination. In many ways ""Endgame"" is similar to Next Gen's ""All Good Things"" The involvement of the crew in the future, but mainly the captain. A new romance starting in the finale (Troi and Worf in Next Gen and Seven of Nine and Chakotay here), which results in death in the future. I truly loved ""Endgame,"" fair to all characters, Neelix appears although he left the ship two episodes earlier. B'elanna gives birth to her daughter with loving husband Tom. Tuvok is ill but returning home means he can be cured. Harry has always been the most anxious and determined but admits the journey is important. The Doctor, in the future, is well respected by all and finally chooses the name Joe! But of course the Captain has the largest role, meeting her future self who wants to get the crew home earlier to prevent casualties. The Borg are involved, as they have played a massive part in this period of Voyager. Alice Krige plays the Borg Queen again fantastically, just her voice and acting method are magnificent. I feel sorry for Susanna Thompson though, the TV Borg queen replaced by the movie Borg queen. Maybe she wasn't available though. The special effects are fantastic, the Borg sub space hub and the Borg queen falling apart! It's very tense. Especially when they come out of the Borg subspace corridor and say their location is right where they thought they'd be after they'd said they'd have to go in a corridor that leads back to the delta quadrant. And what a wonderful idea to get inside a Borg sphere for protection, on the DVD special features they say it was like the Trojan horse. Voyager could have continued. If it was more popular they would have stuck with their original idea of the crew realising the ship is their home, like in Harry's speech and what Tom said because his wife and child are there. And then they could have got home in a film!<br /><br />Overall, Voyager was a bit hit and miss. The sixth season seemed to be one good one followed by one less than good one. The two episodes set in the Holographic Irish village are horrible! My perception of Seven of Nine was that she took over, it all revolved around her, which wasn't true. When she first appeared, season 4 was focused on her for too many of the episodes but it evened out after that. And her character is ingenious at times, 20 years as a Borg drone gradually rediscovering her humanity. I like her, especially in ""Someone to Watch Over Me,"" ""Imperfection,"" and ""Human Error."" When Naomi Wildman was scared of her initially but then became her friend often by her side, that was lovely. Chakotay became my least favourite character. Gone was the chemistry with Janeway (will they/won't they?) and you'd never think he was first officer, he's completely pushed aside most of the time. I loved seeing Tom and B'elanna's relationship blossom against the odds. I always liked Neelix a lot. Tuvok was good at times, especially when he lost his logic, gained emotion and was friends with Neelix. Harry was annoying at times but a okay character at other times. The Doctor is probably my favourite, seeing how far he comes and comedy situations he creates (""Tinker, Tenor, Doctor, Spy"" is fantastic!). Janeway is my favourite Captain of any series and you can tell Kate Mulgrew is really enjoying it. <br /><br />I wish there was more, I love Voyager!"
0,"Before I start, I _love_ Eddie Izzard. I think he's one of the funniest stand-ups around today. Possibly that means I'm going into this with too high expectations, but I just didn't find Eddie funny in this outing.<br /><br />I think the main problem is Eddie is trying too hard to be Eddie. Everyone knows him as a completely irrelevant comic, and we all love him for it. But in Circle, he appears to be going more for irrelevant than funny, and completely lost me in places. Many of the topics he covers he has covered before - I even think I recognised a few recycled jokes in there.<br /><br />If you buy the DVD you'll find a behind-the-scenes look at Eddie's tour (interesting in places, but not very funny), and a French language version of one of his shows. Die-hards will enjoy seeing Eddie in a different language, but subtitled comedy isn't very funny.<br /><br />If you're a fan of Eddie you've either got this already or you're going to buy it whatever I say. If you're just passing through, buy Glorious or Dressed to Kill - you won't be disappointed. With Circle, you probably will."
1,"This is my favorite movie EVER. I have watched it at least 10 times and I cry every time. My family begs me not to watch it so I wont have a crying fit. I think I love that it is a true story written by Antwone himself just as much as I love the movie. The acting is top notch, and the actors were perfect for their role. Denzel Washington is one of my favorite actors. But this is my favorite movie he has done so far. I took care of a little boy who was also born in jail. He was the most precious little boy I had ever met. He has now been adopted by a wonderful family who fought for him for almost two years. I saw this movie while the fight was still going on and his future was unsure and I am so happy he is safe and loved. And I am so happy Antwone's happy and found his family.<br /><br />I would love to know more about him and how it has been since meeting his family. I just cant say enough good things about it!!"
1,"I watched this film in a very strange way -- I had put it on my Netflix list and couldn't remember why (other than that I knew Philip Seymour Hoffman was in it). Since the film has no opening credits, I couldn't even remember who had directed it.<br /><br />As my wife and I watched it, I turned to her about 45 minutes in and said, ""You know, I keep wanting to decide that I hate this film, but something about it just won't let me stop watching it."" Then there's a stretch of about half a dozen scenes in the middle of the movie that are truly electrifying in the actors' performances.<br /><br />It was only as the end credits rolled that I realized it was a Sidney Lumet film. And I thought -- wow. I'm surprised that Lumet took on what was really a dirty, petty little story about really mean, broken people. But it's a testament to his talent that I was so taken in when I didn't even realize it was him.<br /><br />Philip Seymour Hoffman is really, really good in this movie. Like scary good. Put this up against Capote and I would argue the Oscar should have been for this film instead.<br /><br />I also highly recommend the narrative special feature with Lumet, Hawke and Hoffman talking about making the movie -- it's entertaining and educational, with Hawke playing the student eager to learn at the master's feet. Lumet definitely teaches you the first rule of working with actors -- kiss their asses constantly!!<br /><br />There are a lot of violent, melodramatic movies out there that are empty ciphers when all is said and done. And there is an element of that in this film -- that the actors fill the air with sulphurous blasts of emotion, and when the smoke clears there's nothing left. Nothing resonates on a deeper level.<br /><br />But Lumet has given us Network and Twelve Angry Men -- films that, each in their own ways, have been elevated into the highest echelons of cinema.<br /><br />This movie isn't at that level. But there's something about it that lingers. And maybe that's enough.<br /><br />My final comment is about the comments -- if you look at the number of comments about this little movie here on IMDb -- and the depth and intelligence of the comments, pro and con -- it's a pretty good indication that something special is going on with this film."
0,"Funny that I find myself forced to review this movie, but here I am.<br /><br />I am reviewing it, because just recently, I have had the chance to witness the revival of R.C. Sheriff's play ""Journey's End"" on stage in New York, at the Belasco Theatre, starring Hugh Darcy, Boyd Gaines, Jefferson Mays and others, as well as being masterfully directed by David Grindley.<br /><br />I left the theater shattered. I am not exaggerating, I was flabbergasted. After almost two and a half hours of a recreated and very claustrophobic depiction of soldier's life in the trenches of the Somme (I speculate), during World War One, brought to life vividly, by everyone involved, I came out of the theater with the shakes.<br /><br />Mind you, I am not easily shocked, nor am I too sensitive. I am a stage actor and a director myself, so I know the buttons being pressed to achieve certain effects, both emotionally, as well as psychologically.<br /><br />But what I had just witnessed, came so much to life, that I had chills in my spine as I left.<br /><br />None of these emotions came to life, while watching ""Aces High"", the movie based on this play and even adapted for the screen, in cooperation with R.C. Sheriff himself, shortly before he died.<br /><br />The screen adaptation takes place in the skies over France. So, gone is the claustrophobic ambiance to start with.<br /><br />The only plus of the movie, are the aerial battle scenes, which look dated in their special effects, compared to today's standards, but still very valid in the flying tactics adopted on screen.<br /><br />Granted there had been a couple of screen adaptations of ""All Quiet on the Western Front"" by Erich Maria Remarque, which takes place in trenches, and not in the sky, but that was the ""German"" vision on things, if one would like to be picky on such things.<br /><br />""Journey's End"" is just the other side of the medal, and would have made it into a great movie, if they had left it alone and intact.<br /><br />The transfer on DVD is poor, even though in Widescreen and adapted for 16:9 TV screens, the quality of the film itself is that of a movie theater. Nothing more, nothing less. It sports various defects, such as minor scratches and dots, although the copy, for the rest, is clean.<br /><br />If you want another WWI movie in your collection, especially for those who love and enjoy to see aerial battles among old-timers, then this is a picture for you. But I rather would suggest ""Von Richthofen and Brown"" as an alternative, although that too, is a movie filled with inaccuracies.<br /><br />For the rest of you, who love good acting and drama, I would leave this one out. Buy the play. Go watch the play, if you have the chance to get a decent revival of it near you, but keep off this would-be adaptation.<br /><br />It is an anti-war movie, granted, but the weakest I have ever seen in my lifetime ever.<br /><br />The presence of actors such as Trevor Howard, Ray Milland, Richard Johnson and John Gielgud, is just a bluff, since they are just seen in very weak and very brief cameo roles throughout the movie.<br /><br />McDowell, the very talented Christopher Plummer, Simon Ward and Peter Firth, all deliver very weak performances, not due to their lack of skills, but rather due to lack of true and solid direction.<br /><br />There are too many gaps in it, and as said before, it drags itself to the dubious end. Dubious because in the original play, none of the men we come to know and sympathize with, stay alive. They are all killed in a fatal and futile mission. In the movie they all die, except Malcolm McDowell, who manages somehow to stay alive another day, being the wing commander of the unlucky bunch, just to receive another three pilots to fly and die for another lost cause.<br /><br />The end of the play leaves a bare stage in total darkness. You just hear the cannons roar, the machine guns rattle, and grenade impacts throughout the theater. Then, suddenly, total peace and silence. The curtain comes up. Lights. And here they all are. Lined up, standing straight and rigid. Obedient corpses...<br /><br />Far more interesting and far more shocking than ""Aces High"" finale, which is also dragged by the hair.<br /><br />It is up to you to judge.<br /><br />For me, if I had the money and the contacts to do so, I would take the play and develop it, the way it was meant. Adding here and there some action scene in the field, just to visualize the ""outer"" horror and slaughter going on in the ""vasty fields of France"", around the men involved, but then, just strictly concentrating on what is going on, in that tiny ""shack"" at the edge of sanity and the world...<br /><br />Want such a movie?<br /><br />Then ask for it.<br /><br />This is not it."
1,"I Caught This Movie On T.V. Last Night And You Know Danny Masterson Was A Pretty Good Actor In The Film, And Its Great To See Him In Something Other Than That 70s Show. The Film Isnt Rated But In My Opinion I Would Rate It (R) Just Because Of The Nudity And Plenty Of Adult Content. But All In All I Loved It, I Thought That Dirt's Wisecracks were pretty funny. Its Just Basically About A Guy Who Has No Job, Girlfriend, Or Money And Eventually Gets A Job As A Private Investigator (more of a messenger really.)He Gets Framed For The Murder Of A Rock Star And The Rock Stars Girlfriend Is One Of The People That Really Need To Help Him Out. I Give It....*** 3 Stars."
1,"To get in touch with the beauty of this film pay close attention to the sound track, not only the music, but the way all sounds help to weave the imagery. How beautifully the opening scene leading to the expulsion of Gino establishes the theme of moral ambiguity! Note the way music introduces the characters as we are led inside Giovanna's marriage. Don't expect to find much here of the political life of Italy in 1943. That's not what this is about. On the other hand, if you are susceptible to the music of images and sounds, you will be led into a word that reaches beyond neo-realism. By the end of the film we there are moments Antonioni-like landscape that has more to do with the inner life of the characters than with real places. This is one of my favorite Visconti films."
1,"This is simply the epitome of what a made for TV movie should be. It was a lazy Sunday afternoon when my wife and I were in grad school that we stumbled upon this. The cheesy acting. The poorly written script. The good ol' boys. The ridiculous, yet somehow obvious, cliché, and banal premise. The riding in pickup trucks with your propped-up wife-corpse. It has it all.<br /><br />You will meet familiar characters: gold-digging hussy, stupid rich boy who wants to make it on his own, friends-who-know-better, Daddy who knows better but drives son away. And the wife-corpse. Propped up. In a pick-up. <br /><br />Wow: and the title. Several things in our lives have been ""Texas Tragedies"" since watching this beauty. Everyone involved in its creation deserves a medal."
1,"This movie is based on the art of Frank Frazetta, the mythical fantasy illustrator. Some of the characters are straight out of his paintings (the Death Dealer being the best example). Surprisingly, the animation manages to keep the feeling of the original art. Bakshi is well known for his heavy use of rotoscope (the technique of tracing a live action sequence) and this film is no exception. However, since the subject of the movie is quite realistic (all characters are humans), this works pretty well.<br /><br />But what I really like here is the plot: for once we have a story with interesting characters and nice action sequences, a really hideous villain and a gorgeous babe. This movie has the feeling of the best Conan comics, not surprisingly since Roy Thomas is the writer of the Marvel series of our favourite Cimmerian! This is a far cry from the crappy live action Conan, not to speak of all the B-movie of the genre.<br /><br />Definitely recommended!"
0,"...but it'll make you wonder if we had any in the first place! This movie is just as bad as any of today's horrible horror. A man goes around ogling semi-clad ladies, trying to decide which one to kill so he can give his girlfriend a new body. One scene involves a man staggering around and spurting all over the set for a full three minutes, coating everything what what must be well over ten gallons of ""blood."" The movie also attempts to create a sense that what the man is doing to his girlfriend is wrong and against nature, but the movie is so badly done it's impossible for the audience to dredge up any feeling of shock or outrage. Aimlessly dark and unimpressively sinister, this movie can't even get its own title straight-- the beginning credits say ""The Brain That Wouldn't Die,"" but the end credits list it as ""The Head That Wouldn't Die."""
1,Peter Falk is a diverse and accomplished actor. The movie is well written and the acting seems like real life. For all lovers of Columbo this is a superior piece of work. Because it shows what a talent Peter Falk is. He doesn't play a detective he plays a retired carpet salesman. By the time the credits begin to role you already want to watch it again. The interesting part of the movie is that the message will apply to every person that watches it; the depth of its' pertinence will be the only thing that varies. It is a shame that the liberals in Hollywood only promote smut and skin because this is the type of movie that the people in the business should be proud of. This would be a great movie to turn into a live stage play.
0,":Spoilers:<br /><br />I was very disappointed in Love's Abiding Joy. I had been waiting a really long time to see it and I finally got the chance when it re-aired Thursday night on Hallmark. I love the first three ""Love"" movies but this one was nothing like I thought it was going to be. The whole movie was sad and depressing, there were way to many goofs, and the editing was very poor - to many scenes out of context. I also think the death of baby Kathy happened way to soon and Clarks appearance in the movie just didn't seem to fit. It seemed like none of the actors really wanted to be there - they were all lacking emotion. There seemed to be no interaction between Missie and Willie at all.<br /><br />I think the script writers should have went more by the book. It seems like every movie that's been made so far just slips further and further away from Janette Oke's writings. I mean in the movie they never mentioned a thing about the mine and the two boys or Clark getting hurt because of it. And I think Missie and Willies reactions to Kathy's death could have been shown and heard rather than just heard.<br /><br />Out of the four movies that have been made so far I'd have to say that Love's Abiding Joy is my least favorite. I hope with the next four movies that more of the book is followed and if Clarks character is in them I hope he's got a bigger part and I hope his part isn't so bland. I also hope there is more of Scottie and Cookie and maybe even Marty but who knows what the script writers will have in store next."
1,"An inventive, suspenseful exercise in claustrophobia. A Japanese thriller that sets itself a tough challenge by being entirely set in two rooms. Not completely successful, but taut, surprising and well-acted. One might find the film somewhat reminiscent of SAW  two men trapped in room and pitting against each other  but unlike that film it dares to stay with its premise and keep the hero locked in his cell throughout the film. It's like watching a lab experiment. Some might find the contained suspense tedious, but this reviewer found it enthralling. The sound and imagery of the film are stunningly well realized. This is a certainly a good film to use to show off a good home video system. Just right for a late night movie fest, when one is in the paranoid mood. It certainly kept me awake that night."
1,"""Welcome to Collingwood"" offers some of the most hilarious dialog in recent memory. Watching this comedy directed by the brothers Anthony and Joe Russo reminded us of maybe another film we had seen in the past, but since we missed the opening credits, we had to wait until the end to discover that what we were reminded of, was the 1958 Italian film ""Big Deal on Madonna Street"", directed by Mario Monicelli.<br /><br />The Russo brothers put together a magnificent cast to portray all the characters in the film. Anything with William H. Macy, Luis Guzman, Sam Rockwell, Patricia Clarkson, the late Michael Jeter, in it, can't be bad. Since this is an ensemble piece all characters get an opportunity in which to shine.<br /><br />The film presents us a group of inane would-be safe crackers from hell. No one could think these men could carry on a job like the one they undertake. Whatever could go wrong, and more, is what they succeed in doing. George Clooney makes a small appearance as the master safe cracker who is also seen impersonating a rabbi, only to be confused with a priest by the gang members coming out of Cossimo's funeral.<br /><br />The best way to enjoy the movie is to sit back and relax, and let all these small time crooks do their thing. Let their funny lines make you laugh, as anyone can see this gang is doomed from beginning to end!"
1,"At this point it seems almost unnecessary to state that Jon Bon Jovi delivers a firm, strong, seamless performance as Derek Bliss. His capability as an actor has been previously established by his critical acclaim garnered in other films (The Leading Man, No Looking Back). But, in case anyone is still wondering, yes, Jon Bon Jovi can act. He can act well and that's come to be expected of him. It's easy to separate Derek from the guy who belts out hits on VH-1.<br /><br />I generally would not watch a horror movie. I've come to expect them to focus on sensationalistic gore rather than dialogue and plot. What pleased me most about this film was that there really was a viable plot being moved along. The gore is not so much as to become the focus of the film and does not have a disturbingly realistic quality of films with higher technical effects budgets. So, gore fans might be disappointed, but story fans will not.<br /><br />Unlike an action film like U-571 where the dialogue takes a back seat to the bombast, we get a chance to know ""the good guys"" and actually care what happens to them. A few scenes are left unexplained (like Derek's hallucinations) but you get the feeling certain aspects were as they were to lay the foundation for a sequel. Unfortunately, with the lack of interest shown by Hollywood in this film, that sequel will never happen. These few instances are forgiveable knowing that Vampires could have been a continuing series.<br /><br />Is this the best film I've ever seen in my life? No. Is it a good way to spend about two hours being entertained? Yes. It won't leave the person who fears horror movies with insomnia and it won't leave the horror movie lover completely disappointed either. If you're somewhere in between the horror genre loather and the horror genre lover, this film is for you. It reaches a happy medium with the effects and story balancing each other.<br /><br />"
0,"This is the worst piece of crap I have seen recently. There is nothing good about this movie. The plot is plain stupid, dialogs don't make any sense, humorous scenes never heard anything about the real humor. Actors just don't play, the worse they don't even try. The script itself is somewhat which is in the same league with Ed Wood and Uwe Boll. There is only one good thing in this flick, the fights. They are well choreographed as one would expect of the Hong Kong guys, and are the only reason to watch Prince of the Sun. Although I believe the fights are just supposed to fill the empty space so that the screenwriter didn't have to bother thinking about the storyline. However, this weak and absurd plot may prevent you from watching it to the end. Avoid it unless you are fan of the dragon lady Cynthia Rothrock."
1,"I probably doubled my knowledge of Iran when I saw Secret Ballot (2001). Now I know about four times as much (I doubt I learned a whole heck of a lot from Not Without My Daughter (1991)).<br /><br />Offside is a splendid budget Iranian comedy about a group a girls (working individually) to attend a decisive soccer match for their country's place in the World Cup. Women are not allowed to attend soccer matches, so the nation's armed forces have been mobilized to save any women who try to enter from themselves. Some (teen?) girls try to crash the party by dressing as boys, but are caught. The movie is mostly set at this holding pen where the girls are detained by soldiers, awaiting some unspecified punishment (although, the girl who dressed as a soldier claims that she was one insignia away from being executed!)<br /><br />The movie explores the absurdity of the situation. The thinking that bars women from football matches comes down to it being too raunchy an experience for the fairer sexa philosophy not unknown in the west less than 100 years ago. This farce comes to a head when a girl needs to go to the bathroom, so a soldier escorting her demands that she cover her eyes so she can't see the graffiti. The conflict is not entirely about the battle of the sexes: at one point some friction arises between a solider who is rural and the girls who are urban.<br /><br />Fortunately, this movie was not too culturally esoteric that the comedy was lost on this neighbour and cultural cousin of the Great Satan. You have to be in the mood for it, but no one should avoid this movie because they think that they won't get it."
0,"The biggest mystery of Veronica Mars is not one that she had to tackle on screen.<br /><br />Rather, the mystery is why this perennial ratings disappointment is still on the air. This week marked a nadir for Veronica Mars: it ranked 146 out of 146 shows in the big 6 (soon to be Big 5). Yes, you read right. Veronica Mars was beaten by every show of the now-defunct WB and every show on UPN. It was beat by all the shows on Fox and of course by all the shows on ABC, CBS and NBC.<br /><br />Now, the hip hypesters are going to say: but this was a re-run. But everything on TV that week was pretty much a re-run! It boggles the mind why CW would choose this proved ratings disappointment as one of the few shows it saved from UPN.<br /><br />Clearly something is going on behind the scenes. Favors are being exchanged and influence peddled.<br /><br />Sorry to be so cynical, but what other explanation is there? The ""Veronica Mars has potential"" line is clearly dead now that it's had two years to establish itself and failed to do so.<br /><br />Maybe it's Joel Silver's influence and clout, but frankly, I am at a loss why anyone would choose to spend their clout on a bad show that no audience is watching.<br /><br />A great mystery and a very inauspicious debut for CW."
0,"...the child actors were annoying. Also it seems as if the makers on this film were struggling to fill 90 minutes. Decent death scenes, though. If not for the death scenes, this movie would have a very Disneyish feel to it.<br /><br />The main child protagonist didn't seem nearly as scared as she should have been. If I was in the middle of the woods with a tooth fairy ghost killer type individual, you can bet your arse I wouldn't be out wandering around and riding my bike.<br /><br />Overall, I've seen worse (i.e. It Waits) but it's nothing I would watch again, or recommend anyone bothering with it unless you're an avid horror collector."
