label,text
1,Just watched this film on TV and it was awesome. <br /><br />had just planned on watching it whilst doing some work however i ended up watching the whole film with out doing work as it was so good! <br /><br />Actors my not be very well know but the story line makes up for it. the fact that the actors make are less well known only makes it more believable that the events could occur. i did not feel a biased towards one character as i have no judgement of the types of character as i have never seen any of the actors in a film before which made it even more enjoyable.<br /><br />would recommend watching it.
1,"Not every line in a comedy is funny. This movie takes a serious subject, the disenfranchisement of voters and holds it up to the light while telling jokes about it. It's the movie The Daily Show would have made if they wanted to turn it into a movie. I found Robin Williams to be much funnier in this movie than he was in RV. And while my wife and I share a few opposing political views, we were both doubled over in laughter for several parts of this movie. The script writers here could give Fox News some lessons in fair and balanced. Lewis Black was okay for his part, but never really seemed to be able to bring out his particular brand of comedy for his role. Christopher Walken was also good, playing his fairly common subdued supporting role, pushing a story along."
1,"'Water' (2005), the final part of Toronto-based Indian film-director Deepa Mehta's elemental trilogy has been finally completed, almost ten years after the release of the very first controversial element, 'Fire' (1996), which was followed with a slightly lesser controversial sequel '1947: Earth' (1998). Mehta made her directorial debut with a 24-minute Canadian short film 'At 99: A Portrait of Louise Tandy Murch' (1975), but it was her Canadian feature film about the life of Indians living in Canada that brought her fame back in east, her country by birthright, 'Sam & Me' (1991). Recognition internationally came in the way of 'Camilla' (1994), starring Bridget Fonda, along with the actress who in 1990 won an Oscar in Best Actress in a Leading Role category at the age of 80, paving the way for middle-aged actresses to still have hope, for her portrayal of a stubborn old Jewish woman in 'Driving Miss Daisy' (1989), late Jessica Tandy. <br /><br />'Camilla' dealt with a friendship between two women from two other ends of the human lifespan, a May/December friendship. 'Camilla' was Tandy's last picture; she died the very same year.<br /><br />International fame followed Deepa Mehta in 1996 with the release of the controversial 'Fire', which spread with rage among the false patriotic consciousness existing Indian extremist. Having already explored friendship between two women in 'Camilla', in 'Fire' Mehta went a step further to portray a more intimate relationship between two lonely neglected women. Set in modern day India, the suburbs of the capital city of New Delhi, it shows two brothers and their wives, the elder brother (Kulbhushan Kharbanda) having joined a weird Hindu sect leads a life of celibacy, faithful to his guru of sexless existence. The younger brother (Javed Jaffrey) is having an extra marital affair with a Chinese woman (Alice Poon). Thus, both the wives, Shabana Azmi playing the elder brothers wife and Nandita Das the younger wife, find themselves neglected in their own way. One forced to lead a celibate life, thanks to her husband's eccentricities, and the other whose only interaction with her husband is through sex, and nothing more. Living in a world of in-laws and being the only two outsiders in the family, having nobody else to confide in, the two women fall in the arms of each other. Thus comes the issue of lesbianism. If there were an outside man's shoulder to cry on, there most probably would have been chance for them to fall into the arms of a man, but having no one else to confide in, their need for each others support is quite obvious. It does not necessarily state that all neglected women would end up taking lesbianism, it just happened to exist with regard to the two women in this context. All in all, the movie is excellent, and delves far deeper than just two women rolling in bed. The key focus isn't lesbianism in the movie, but the plight of modern day neglected Indian wives, even in the capital city, the two female characters just happen to have a sexual relationship. <br /><br />Two years later, Deepa Mehta's second installment was the element of mother earth, released in India by the name of '1947: Earth',yet another excellent movie by a great director, this time in the Hindi language, unlike 'Fire', which was made in the English language. <br /><br />Now Deepa Mehta has managed to complete the trilogy, despite a lot of problems, having released the final installment recently, 'Water'. No doubt it would be just as great as the other two."
0,"Disappointing film with Walter Pidgeon as a hunter who goes to Germany to assassinate Hitler. When he is discovered, he is coerced into signing a document stating that he acted on orders from England. His refusal to sign the document brings us to the plot of the film.<br /><br />Pidgeon is pursued back to England by the evil George Sanders and his cohort, John Carradine, who speaks little, but is again as always, the embodiment of wickedness personified.<br /><br />Along the way of being pursued, Pidgeon meets up with Joan Bennett, the latter displaying a wonderful cockney accent.<br /><br />The story gets bogged down somewhat as love develops between the two, but again as we approach World War 11, realism becomes the object of the day.<br /><br />The near-ending scene in the cave between Sanders and Pidgeon is nicely realized but we know where that arrow is going to go to.<br /><br />Very interesting that while Pidgeon is fleeing Nazi Germany, he meets up again with a young Roddy McDowall, one of Pidgeon's many co-stars that same year in the memorable ""How Green Was My Valley."" How green was ""Man Hunt?"""
1,"I saw this movie late at night on a free-to-air channel, and I must say, I was pleasantly surprised. Being a horror movie fan, I often watch these sort of midnight movies during the school holidays. More often than not, the horror movies shown during this time are usually big lamers. 'Campfire Tales' certainly does not fit into that category.<br /><br />Campfire Tales is basically an anthology of short stories based loosely on well-known urban legends. They are pieced together with a setting involving teenagers telling these stories around a campfire. This campfire setting has a mysterious plot in itself. However, this particular story is weak and confusing, obviously used predominantly to set up the other spooky tales.<br /><br />There are three tales in this movie (four if you count 'The Hook' at the beginning), all of which are truly spooky and well-made. I especially enjoyed the third tale ('The Locket') involving a guy whose motorbike breaks down in front of a mysterious household. This particular story works well in really freaking you out with sudden flashbacks of the house's history. In addition to this, the ending of the tale will completely shock you! The first tale ('The Honeymoon') was also very creepy, though the second tale ('People can lick too') was somewhat lacking.<br /><br />Being a horror movie veteran, I don't usually get freaked out. This film certainly did that job well! What I particularly liked about this movie is the fact that it's split up into three shorts. This means the movie won't plod through an hour or so of character development and setting establishment before the real bloodshed begins. That makes 'Campfire Tales' perfect for sleepovers, parties, etc.<br /><br />Campfire Tales is a creepy, crisp horror movie that will make your heart stop more than once. It's certainly better than the crap you'll often find in the cinemas these days (Blair Witch 2, Urban Legends: Final Cut...bleah!). Find a copy and watch it...if you dare!<br /><br />"
0,"This film was shot in Randolph County in central North Carolina in 1968 when a film crew in the state was a rare thing. The locations were the municipalities of Liberty and Ramseur and the surrounding rural countryside. It is not a particularly good movie. It did have Merle Haggard and it brought life to the hinterlands for a few minutes.<br /><br />The plot is standard shootemup. The cinematography is that fuzzy stuff that came out of the late sixties and early seventies. The local folks were thrilled to be a part of the enterprise.<br /><br />If viewers have difficulty finding a copy of this film, a record copy is available in Asheboro, NC.<br /><br />Actors not credited include Ben Jones, Mimi Pravda, Tommy Hull, Bill Nunnery."
1,"The Ali G character works brilliantly within the confines of a comedy show, but as a movie, it doesn't work in the same way.<br /><br />Don't get me wrong - this is a very funny movie, full of biting, witty dialogue, that caricatures the modern British chav wonderfully well, whilst providing the viewer with a hilarious, if unrealistic story.<br /><br />One problem with this film is that the script and content is either fantastically brilliant, or it's embarrassing to watch. When I say embarrassing, I don't mean funny embarrassing a la Office or Extras, but rather, you'll wish they hadn't included it in the final cut. One example of this is the inclusion of a music video after the film has ended, to the tune of, ""This is how we do it."" Whenever I watch the film, I stop the DVD when it says the end, and leave it at that.<br /><br />Overall, Ali G Indahouse is a good film, worth watching a couple of times. The script is enjoyable to an extent, and there are no issues as far as acting goes. However, refinement is the key word here.<br /><br />Ali G is a better television programme. Borat is a better film."
0,"I quite enjoyed The Wrecking Crew (1999), which was the last of the three films in this series (the first being Urban Menace (1999) which I've yet to see). I know it was baaaaad, but the three leads did a pretty decent job, all things considered.<br /><br />This, however, was truly atrocious. Ice-T was dreadful, and he's the producer! Can't say I've ever heard of Silkk The Shocker (who apparently never learnt how to spell), but his performance was one of the worst I've ever seen in a movie.<br /><br />Miss Jones did pretty well in her small role, though she later went on to make some atrocious, racist ""jokes"" on her radio show after the SE Asian tsunami (plus other occasions sadly). Way to go, girl...<br /><br />No-one else comes out with any credit. Strangely, TJ Storm and Ernie Hudson (who are both pretty bad here) are far better in The Wrecking Crew, which was made, along with Urban Menace, at the same time as Corrupt. How that works, I don't know.<br /><br />I'm going to try the Ice-T commentary now, to see whether he apologises for the film, or tries to make us think it's a great piece of film-making."
1,"First, the obviousas a cop drama crossed with a funny melodrama, QUAY  is disconcerting ,straightly independent and a menace to banality. Jouvet's aplomb is put to good use in a tough cop performance immediately noticeable by its vigor and exuberant force; his Antoine is not so much a man of intellect, but a man of vast life experience and earthly instinct. QUAY  is not subversive in the sense that today's (and already yesterday's ) philistines enjoy using the word. It is Clouzot's most playful hour. He tended to adapt Steeman's books in a satiric note. (It's said that Clouzot was a big reader of detective novels.) As a director, Clouzot's firm hand is successful. <br /><br />It is not a mystery or a thriller,but a satirical look at a Parisian couple and at the police's proceedings. Those accustomed with Clouzot's masterpiece LES DIABOLIQUES might find slightly disconcerting the multiplicity of things, styles, elements in QUAY .Here Clouzot speaks about many things, about a couple, and a hidden love story (Simone Renant's for Blier),about the entertainment's world and about old spinsters, about police techniques and an old bitter cop with a boy to raise, etc.. There is a note of exuberancenot only in Jouvet's performance, but also in the film's conception. <br /><br />Quay is a realistic crime drama made as a satire. It offers an outstanding performance by Jouvet as a tough police inspector. Antoine is an old cop with an adventurous past (he fought in Africa ,but did not climb the ranks' stair because of his independent behaviors); he lives with his son, a schoolboy; at work, Antoine is tough and merciless, an able inspector, bitter, intelligent and harsh. It is a role of great gusto, very picturesque. Jouvet composed his character of several defining traitshis clothes, his expression, his funny accent, his brutality, and that mocking air .Antoine is not made to look more clever than plausible; when he interrogates Blier, Antoine makes mistakes ,and his talent is presented like the talent we meet in real lifemixed with errors and lacunae and defects. Antoine's talent is one that comes also from experience, from daily observationit's not the almost supernatural _divinatory genius of almost all the famous detectives.<br /><br />QUAY  is multifacetedit is a realistic crime drama, and also a satire and a melodrama. One can consider it among the first _filmic forays into the legendary toughness of the French police. Long ago Eastwood's and Wayne's harsh cops, there was Antoine. <br /><br />The title is interesting, suggesting that this is a movie about the police, not about a case or a mystery. <br /><br />As craftsmanship, Clouzot was perhaps the best and sharpest in France (in the way that Welles was). QUAY  is very true to Clouzot's naturea sardonic comic, sharp observations, much psychology, sharp, unsparing irony. The man was firstclass when he filmed somethinghe knew what to shoot, what to choosesee the introductory scenes of this film, with Jenny Lamour's great stage success. Each scene is memorably, _exemplarily shot. Clouzot's technical, stylistic aptitudes were amazing. His style is inventive, satirical, sharp, extremely limpid, ingenious. <br /><br />Jouvet's style was exuberant, powerful, vehement. (Some disliked it precisely for these features. As he had been a great stage actor, his movie style was deemed as too theatrical, etc..) His Antoine is a fine example of what was meant by composing a role, by a composition. <br /><br />Jouvet had a very peculiar physiognomymuch like a menacing bird of preysomewhat like Van Cleefyet much subtler, nobler and more intelligent and distinguished. Jouvet had this predatory, ferocious air, and it is useful here, as he performs an old tough cop. One of QUAY 's sides is that it is a Jouvet recital. He is immediately recognizable, identifiable by the quality of his play (I see that many, watching this flick, do not know it is a Jouvet moviewhich is an astounding quality in itself). <br /><br />Fresnay and Jouvet are the two French actors that I admire the most; the first one was revealed to me by a Renoir drama (the famous one), while Jouvet by a Carné comedy. I was charmed to see that Clouzot gave leading roles to both of them.<br /><br />To end, a word about Steeman; he wrote the novel used by Clouzot (who had previously adapted another Steeman novel, as a Fresnay comedy). Steeman was an old school mystery writer, in the Wallace vein. He became quickly outdated with the new hardboiled fashions. When I was 11 I have read one of his thrillers, and liked it much."
0,"I'm starting to wonder if all these PG-13 horror movies are just glorified screen tests for young and emerging talent. Get a first-time screenwriter, an inexperienced director, a few TV actors looking for their bigscreen break and see what they can do. 'When a Stranger Calls' is a little better than most such recent offerings, but is still completely by-the-book; riddled with plot holes and genre clichés.<br /><br />The story is unbelievably simplistic. The slim 87 minute running time is heavily padded with inconsequential friends and a pointless cheating boyfriend. The killer is devoid of even the token motivation of Jason or Michael or even the original movie's killer, and as a result is never particularly frightening. The police behave in such an unbelievably ineffectual and lazy manner as to verge on professional misconduct. Simon West brings the same attractive banality to proceedings that he managed with Lara Croft, but his style of directing is decidedly generic, possessing no indicators of real talent or vision. The performances are routine, dark hallways replace genuine horror, and the scares are of the tired cat-in-the-closet variety.<br /><br />The cinematography and production design, however, are above average for this kind of film. The house is beautifully designed, all dark wood and glassy reflections, and there are a few moments that are of visual interest.<br /><br />Though lacking an ounce of dramatic originality, it acts as a reasonably satisfying 'dark house' thriller, and maintains interest longer than most of its ilk."
0,"Why did I have to go out and buy (yes buy!) JACK FROST 2: REVENGE OF THE MUTANT KILLER SNOWMAN??? Maybe it was a burst of temporary mental derangement? But I'm guessing it's because I kind of enjoyed the first JACK FROST. It was a silly but funny horror-comedy which had some okay effects by Screaming Mad George. That and the fact that on the back-cover of the sequel there was this nice picture of this guy impaled by this giant icicle (coming out of his mouth with a lot of blood and all). So I thought: if it's as idiotic as the first and has some nice splatter/gore in it, it should be fun, right? Well, I was so dead wrong! <br /><br />Let me first say that the movie deserves some credit for having an immensely insane and retarded plot. I mean, a mutant killer snowman on a tropical island that spawns mutant killer baby snowballs which can only be killed or harmed by bananas??? As much as I love the premise, I really hated the movie. First of all: while the first JACK FROST looked like an actual movie (seemingly being shot on real film and all), this sequel has the look and feel of a third-rate soap-opera. It has this way too slick shot-on-video look. The lighting is just plain awful (bright white spots for the day look, and stupid colors like blue and green at night). The acting... well don't even go there. The dialogues range from stiff to extremely senile (that Jamaican man was just moronic, saying ""man"" after every sentence). And when it comes to the voice of the killer snowman, all I could think of was a seventh-rate Chucky from CHILD'S PLAY spewing dumb and supposedly witty one-liners before he kills someone.<br /><br />The best joke was were one guy asks ""Why are you talking to your watch?"". And the best scene was undoubtedly the one with that beautiful Asian chick popping up out of nowhere and taking a swim in the pool totally naked (thank god for that!). Oh, yeah, and that little scene over the end-credits with those two Japanese dudes on a miniature ship being badly dubbed had me laughing too. But the worst thing about this movie was: Where was the gore and splatter action everyone is talking about? There were plenty of occasions to show some decent gory killings. A lot of people were killed off in original ways here, but all off-screen. Like I've read in many other comments, there were indeed nice set-ups to a head explosion, a crushed body, eyes being poked out, tongue ripped out,... but on the crucial moments the editor cuts away to some blood splatters on the floor or nothing at all. That frontal shot of that British guy being impaled (from the back-cover of the DVD) wasn't even in the movie. I only saw that particular killing filmed from the back (meaning I didn't see sh!t!). I was waiting throughout the whole movie for that to happen, and then I get to see nothing?!?! What a let-down! Could it be that I saw a cut version of the movie? That would be a shame, 'cause only a decent amount of splatter-fun could have saved this movie if you ask me. Seeing a lot of killer snowballs reduced to bloody pulp just didn't cut it for me. Speaking of those snowballs: they were done very poorly. They made MUNCHIES look like state-of-the-art 'animatronics'. But I guess that was the whole point of it. At some point, the special effects crew even turned to some laughably bad CGI. Boy, you really have to see it to believe it. Best is to not see it, actually, 'cause this flick is just too bad (okay, I did laugh with it, for it kept getting worse and worse). Just stick with the first JACK FROST (1996) and you'll be okay (just bare in mind that it's a pretty silly horror-comedy but fun in it's own right).<br /><br />It's funny, but writer/director Michael Cooney somehow must have realized that he was a pretty bad director after JACK FROST 2, and then focused on writing. Turns out he then wrote two pretty good thriller screenplays for THE I INSIDE (starring Ryan Phillippe) and IDENTITY (starring John Cusack). So the man seems to have some talent after all.<br /><br />Now it would be far too easy to give JACK FROST 2 the lowest rating possible. So I say one point for that naked Asian babe doing the skinny dipping and one point for those completely retarded snowball babies. Way to go Mr. Cooney!"
1,"Raoul Walsh's mega-epic, stunning filmed in an early widescreen process by the great Arthur Edeson, can be slow and static in the early talkie manner, but this classic wagon train journey across America to the NorthWest is thrilling as a sheer physical production when seen on the big screen. On t.v., the lack of close-ups and distant sound reproduction may prove daunting. Young John Wayne scores easily in his first starring role with a natural delivery the rest of the cast can't command. Amazingly, the film flopped and Wayne spent most of the following decade in Grade B Western fodder."
1,"for many and many years, gaijin have visited japan for learning martial arts, instead of acquiring any knowledge on it, gainjin have been told only nihonjin could achieve the excelent performance required to show some techniques in a ""public"" performance such as a movie...<br /><br />this one special movie, made by sho kosugi, not only shows all of those techniques and skills, but also teaches many and many lessons on how to achieve them, and one can verify that by seeing a LUCINDA DICKEY performing fantastic and unforgettable acting skills in NINJUTSU...<br /><br />I strongly recommend watching this movie more than thrice, because three times is not enough to seek out hints and tips given so easily by sho kosugi to those who really seek knowledge itself, the gnosis..."
0,"This has to be one of the worst movies ever to come out of the Sci-Fi Channel. Here is how the movie starts, Women are the only humans on this planet due to the fact that in the not to distant future chemical warfare is A OK as long as it only targets soldiers (In case your wondering, Men) However the virus back fires (Big shock)and all the men on earth slowly die. Then all of male kind is condemned to die when the madam president is shot and killed by a man. now we are taken around 60 to 70 years from now, two female scientists are working on cloning a female baby and one of them says ""Hey, why don't we bring men back?"" The other one says no the world is not ready for that, but promptly ignores her and thus a man walks the Eath again.<br /><br />First off, this movie assumes that all men who are not genetically altered are blood thirsty monsters. Secondly, the writer forgot to mention that present day soldiers are a good mix of Male and Female officers so there is no real reason to have a virus like that. This is the biggest waist of time you can find. This movie managed to insult my intellect not only by the bad story, but with the Lifetime style acting. Avoid this movie at all costs.<br /><br />I give this a 1 out of 10 but only because I could go no lower."
1,"Another slice of darkness and denial hiding beneath the surface of American suburbia, Imaginary Heroes chronicles the lives of the Travis family, all recovering following the suicide of their eldest son.<br /><br />The pair at the center of the film is mother and son Sandy (Sigourney Weaver) and Tim (Emile Hirsch), both acting out in different ways as a result of the death. While Tim experiments with prescription medication and his own sexuality, Sandy regresses to her former self, smoking marijuana and coming to terms with an old act of infidelity.<br /><br />The relationship between Sandy and Tim is explored well, especially when references are made to both of them being outcast from their own family: Sandy due to her affair and Tim, initially, due to always being in the shadow of his more successful older brother. Considerably less time is allowed for Sandy's husband Ben (Jeff Daniels) who, in a devastating depiction of denial, orders Sandy to make an additional plate of food for his dead son and place it in his old spot at the dinner table. Michelle Williams' older sister Penny is underwritten and could easily be taken out of the film.<br /><br />Despite its long runtime, Imaginary Heroes doesn't explore its many subplots as much as the individual stories deserve, while some of the movie's black comedy doesn't translate as well as writer/director Dan Harris may have liked. And the depiction of a disturbed family dynamic isn't depicted as strongly as the many other films out there with similar ideas. But despite some issues, the central performances from Weaver and Hirsch are stunning, and easily carry the film to its successfully subdued conclusion.<br /><br />Rating: B-"
0,"In terms of historical accuracy, this is the absolute worst Roman film I have ever seen. The list not only of errors but of plot ideas that are flat impossible would run longer than the three-hour film, but just to give you an idea...<br /><br />Julius Caesar and Augustus are presented as liberal Democrats, taking the side of ""the people"" against ""the nobles."" This is patently absurd. The Caesars were as noble as you could get. Their interest was in consolidating power and stabilizing a country that had been wrecked by 150 years of civil war. There had been reformers, notably the Gracchi brothers, who lived about 100 years earlier, and to some extent advocated for the rights of ordinary citizens.<br /><br />There are several scenes that are utterly ridiculous, if you know anything about the period. ""Cleopatra"", with Richard Burton, will give you a much better idea of how events unfolded, fanciful though it is.<br /><br />Historical accuracy is one thing. Acting and dialogue are something else, and here this film veers perilously close to being a bad junior high school production. I burst out laughing several times, especially when Julia, the daughter of Augustus, meets a lover. They clutch passionately, as she breathes: ""My father..."" ""Ah, your father, your father.... your father would disapprove."" Peter O'Toole is at his worst, forced to gnaw his way through some very pompous and silly lines. The actor who plays Augustus as a young man is such a nebbish --- and the character is written as such --- it's impossible to envision him as the cunning, crafty, Machiavellian politician who created the Roman Empire. Here, he's just a whiner who has to be told what to do most of the time.<br /><br />Charlotte Rampling does manage to emerge from an underwritten role as Livia, Augustus's wife, with dignity. Had she been given a fuller role to play, she might have rescued this production from absurdity.<br /><br />There is some nice photography and battle footage, helped by plenty of standard issue CGI. Oddly, this was made for British TV (and appears to be a British-Italian co-production) but is labeled with an ""R"" rating.<br /><br />The DVD picture is excellent and the Dolby Digital soundtrack is very nice, although you only notice it during the few action sequences, as the movie is mostly talk.<br /><br />Almost any Roman movie, even ""Cleopatra"" or ""The Fall of the Roman Empire"", has more historicity --- to say nothing of compelling drama --- than this bizarre Classics Illustrated, Jr. adaptation. This one gives new meaning to the much-abused phrase, ""Based on a true story."" In this case they could have said, ""Suggested by real events."""
1,"This is a fun movie with subtle intention. Its off-beat comedy is hilarious to me, unfunny to my friends. The soundtrack is perfect.<br /><br />I own this on VHS and I have watched it many, many times, because it's simply a fun and funny love story with great performances by all the principals (though using Joan Cusack solely as a perch for big hair was a waste of her talent. I know, I know, she was still young...).<br /><br />On a sad note, I decided to check out the DVD last night (instead of watching my VHS tape), and was SHOCKED to find many crucial scenes cut. And on the copy I watched, there was no special feature of deleted scenes: it was as if the deleted scenes never existed!! I am so glad I bought the used VHS at a flea market.<br /><br />It is clear there was a great deal of choreography in this, which is another reason I love it so much. It takes great skill, talent, and genius to move around the scenes like Mercedes Ruehl, Dean Stockwell, and Matthew Modine do from scene to scene (Note the scene when the grocery carts converge, the rolling on the floor during the shoot-out in Miami, the Chicken Lickin' debacle, the foot massage, the salon hair-washing.) There is a very ""theatrical"" feel to this film, which may be the turn-off for so many whose poor reviews follow: I know some viewers who don't quite understand this style mistake the exaggerations and over-the-top performances for poor acting and worse direction. Not so. Jonathan Demme does a great job bringing to life the entire company and their respective roles.<br /><br />The opening credits and first scene rank among my all-time favorites, as well (another favorite opening credits/first scene: Fly Away Home).<br /><br />Too bad Matthew Modine so ardently skipped out of the public eye; I really like him, and found his casting PERFECT in the role of Mike Smith. Actually, this film is well-cast from soup to nuts: everyone is believable and true to his role. As for the question of expecting audience to accept Pfeiffer and Stockwell as Italians - why not? I thought they pulled it off perfectly well.<br /><br />Charming, fun, exciting... what is there not to like? If you want a little fun, watch this quirky, colorful adventure-mob-love story. If you are looking to learn more about organized crime and families, tune to HBO's The Sopranos."
1,"The opening night for the 'South Asian International Film Festival' (SAIFF) in New York was an event a lot of us were waiting for.<br /><br />I would finally get to watch 'Hari Om'  I was tired of watching the ""promo"" on a loop and the lingering taste of the song Angel by Nitin Sawhney in the promo, left me begging to hear the rest of it. I was impressed by the visuals and tremendously curious about how the rugged looking auto rickshaw driver would win the hearts of the stunning sophisticated looking French tourist! I remember being rather intrigued by the theme, when I'd read a line or two about it in the papers, ages ago! Especially so, since I'd personally been very fascinated a few years ago, by how flamboyant the rickshaws in Jodhpur were! The snow and the crowds outside the theater only set my anxiety rising.<br /><br />Once inside the theater, I found that the SAIFF organizers only presented disaster. I was uncomfortable and embarrassed by how poorly the event was organized and found myself in a difficult spot, trying to explain and offer excuses to my friends (of mixed nationalities) whom I'd invited on the VIP guest list. I was hoping to prove to them that Indian cinema was not always about Bollywood Eventually and FINALLY, the movie began sending some fresh air our way. Or so I thought Hari Om  started with chaos and noise. Autorickshaws honking, traffic and a whole lot of chaos. I found myself smiling as I felt a sense of ""home"" filling up inside me.<br /><br />Thus began the journey of Hari Om an auto rickshaw driver in Jaipur  The director couldn't have made a better casting call with this character. From Monsoon Wedding to Hari Om  Vijay Raaz, despite his non-hero looks, carries this movie solely on his acting skills and his take on the character, replete with all the nuances of a rickshaw driver in Rajasthan. He's a winner all the way. But how and where he learnt to speak English even that fluently, is the question! However, his character portrays beautiful shades of humor and sensitivity. I love his innocent portrayal of a simple guy from a village who has big aspirations of being famous some day and yet knows when to cut away to reality.<br /><br />Camille, on the other hand enters the movie wearing clothes that ANYONE wouldn't dare to wear in a place like that. It's funny however, that no one seems to really care too much about her dressed like that. She looks very very dazzling though! Especially in the latter half of the movie, when she changes to Indian attire. Her relationship with her boyfriend however seems very vague. It probably adds to the touch of reality of certain kinds of relationships.<br /><br />The movie takes us through the most beautiful parts of Rajasthan  The surprising part is that none of the places have been portrayed anything other than what they REALLY are. You see the dirt, you see the primitive houses you see Rajasthan exactly the way it is!! Yet  there's only one adjective that it leaves you with  'beautiful'.<br /><br />This is the first director who probably knows how to portray India exactly the way it is- with the dirt and the noise and all the negatives that India is attached to! Yet making it look like one of the most beautiful places to be in.<br /><br />Kudos! to him for that.<br /><br />The only downside of the movie that I could possibly see, is the pace I found it rather slow at certain parts  but rest assured that you will never be bored.<br /><br />Nitin Sawhney's background scores add a classy international, yet very Indian flavor to the movie. The song ""Angel"" which plays at a very crucial time in the movie, blends beautifully with the visuals.<br /><br />I've also heard that besides the main characters, all the other actors are actually just normal people who'd never ever faced a camera before!! That's commendable considering, most of our so called established actors  still can't portray realistic characters on screen.<br /><br />All in all, watching this movie was a beautiful experience  It is a pot pourri of emotions. It's got romance, humour realism beautiful visuals and locations... , great music, a great cast  A PACKAGE DEAL! When I walked out of the theater - I felt proud to be Indian A few days later, I asked one of my Bulgarian friends who had watched the movie with me, if he'd want to watch another Indian Movie  and his response was  "" Is it better than Hari Om? If it is, then I'll go if not, I think I'll pass. From now on, Hari Om will be the benchmark for every Indian Movie that I see."" Mr. Bala, are you reading?"
0,"This is a very mediocre Jackie Chan film and one of his absolute worst James Glickenhaus ruined it!. All the characters are decent i guess, but the story is so so, however Jackie Chan is still amazing in this even if he did look bored. Jackie and Danny Aiello had zero chemistry together, and it was very boring a lot of times, however the finale was above average and managed to be fairly entertaining, and had some good stunts!. I have not yet seen the Hong Kong version, however i'm sure it's better then this dud, plus the twist is very predictable!. It's really lifeless and bland, and i don't blame Jackie for not looking happy in this, and if he didn't star in this it would have been unbearable and completely unwatchable. The opening is supposed to be memorable, but it's nothing i haven't seen before and done better at that, and i thought the whole film was rather lazy and could have been an awesome film if Jackie had control of it!, plus i really didn't root for any of the characters. This is a very mediocre Jackie Chan film, and one of his absolute worst James Glickenhaus ruined it!, not recommended even for Die hard Jackie Chan fans. The Direction is terrible!. James Glickenhaus does a terrible job here, with extremely bland camera work, bad angles, and keeping the film boring for the most part throughout. The Acting is so so. Jackie Chan is AMAZING as always, however he is not his usual energetic self, and looks bored and Ps*ed off throughout the film, had zero chemistry with Danny Aiello, and i really don't blame him either! (Jackie Rules!!!!!). Danny Aiello is OK here, as Jackie's partner, but his character is a bit of an ass, and he had zero chemistry with Jackie, he did OK i guess. Roy Chiao is decent as the main villain, but was just going through the motions and wasn't all that menacing, he still is damn cool though. Rest of the cast are average at best. Overall Not worth your time or money. *1/2 out of 5"
1,"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages."
0,"Thankfully I watched this film alone, enabling me to fast-forward through the worst scenes (aka most of the film, actually). OK, some of it is not all bad, with partially good photography (even some of the under water scenes) and at times not too bad directing. But it still doesn't save the incredibly poor script and way worse acting. Additionally, when I don't find the movies ""hottie"" to be all that, even the wannabe-sexy love making scenes get dull. Really dull! And for the drama: You know it's always a bad sign when you get to dislike all of the characters so much you really don't care who lives and who dies.<br /><br />If you still haven't gotten tired of the reality series Survivor, you may find something to your liking in this movie. If not, stay well clear!"
0,"This is by far and away the stupidest thing I have ever seen on celluloid. I mean, we started watching it assuming it was a ""skinemax T&A flick"", but aside from a couple boobs, that was it. I mean, I get the point of making stupid movies in order to show some sex scenes, as they are the sole reason for a movie of that kind to be made. This movie, however, has no sex scenes, and really has no point at all. There is no linear time, the scenes travel around like a fart in the wind, people show up for no reason, then leave, and it is never explained, the plot is never advanced, and nothing happens. I have never been as flabbergasted at how bad a movie was until I saw this. Has the director even been to a film school? Has he ever seen a movie? I don't know, but from the looks of it, he seems to have made some moron proud with this piece of crap, as he is still working. I literally walked away from this movie dumber, but I still recommend watching it, as it should be shown in every film school of the country as an example in what not to do when making a film. Move over PLan 9 from Outer Space, you have a new contender for worst movie ever made."
